video_frame,left,width,top,height,label
57997_003691_Endzone_1,84,26,244,32,V29
57997_003691_Endzone_1,101,16,302,23,H10
57997_003691_Endzone_1,211,24,184,34,V25
57997_003691_Endzone_1,215,26,324,25,H13
57997_003691_Endzone_1,230,19,346,19,H88
57997_003691_Endzone_1,247,25,298,34,V98
57997_003691_Endzone_1,342,26,336,24,H69
57997_003691_Endzone_1,386,24,181,32,V42
57997_003691_Endzone_1,472,26,337,21,H74
57997_003691_Endzone_1,538,26,290,36,V90
57997_003691_Endzone_1,595,23,314,22,H62
57997_003691_Endzone_1,643,22,512,24,H8
57997_003691_Endzone_1,661,23,181,31,V50
57997_003691_Endzone_1,742,26,336,23,H77
57997_003691_Endzone_1,801,23,299,32,V94
57997_003691_Endzone_1,896,26,306,26,H70
57997_003691_Endzone_1,1012,30,227,35,V97
57997_003691_Endzone_10,0,12,106,30,V21
57997_003691_Endzone_10,84,26,241,33,V29
57997_003691_Endzone_10,102,18,302,24,H10
57997_003691_Endzone_10,217,25,183,33,V25
57997_003691_Endzone_10,225,24,342,22,H88
57997_003691_Endzone_10,247,26,298,29,H13
57997_003691_Endzone_10,249,27,325,28,V98
57997_003691_Endzone_10,342,25,336,23,H69
57997_003691_Endzone_10,388,24,180,34,V59
57997_003691_Endzone_10,476,26,327,23,H74
57997_003691_Endzone_10,538,26,289,36,V90
57997_003691_Endzone_10,593,26,314,22,H22
57997_003691_Endzone_10,644,22,512,24,H62
57997_003691_Endzone_10,660,25,180,36,V42
57997_003691_Endzone_10,742,27,336,23,V50
57997_003691_Endzone_10,802,23,298,33,H77
57997_003691_Endzone_10,826,20,298,28,V94
57997_003691_Endzone_10,896,26,306,26,H70
57997_003691_Endzone_10,1011,30,228,34,V97
57997_003691_Endzone_100,50,26,144,33,V21
57997_003691_Endzone_100,68,26,209,27,V29
57997_003691_Endzone_100,90,21,207,23,H10
57997_003691_Endzone_100,379,23,248,32,V25
57997_003691_Endzone_100,413,21,254,18,V98
57997_003691_Endzone_100,446,24,270,26,H13
57997_003691_Endzone_100,484,26,202,28,H88
57997_003691_Endzone_100,528,22,207,33,H69
57997_003691_Endzone_100,570,27,377,27,V59
57997_003691_Endzone_100,609,23,243,25,V42
57997_003691_Endzone_100,638,27,225,27,H22
57997_003691_Endzone_100,705,25,238,26,V90
57997_003691_Endzone_100,726,23,233,29,H8
57997_003691_Endzone_100,738,22,256,20,H74
57997_003691_Endzone_100,736,26,272,26,H62
57997_003691_Endzone_100,781,28,266,32,H77
57997_003691_Endzone_100,824,30,258,32,V50
57997_003691_Endzone_100,901,29,279,34,V94
57997_003691_Endzone_100,916,31,353,26,H70
57997_003691_Endzone_101,50,26,145,34,V21
57997_003691_Endzone_101,69,28,208,29,V29
57997_003691_Endzone_101,380,24,249,31,V25
57997_003691_Endzone_101,413,21,254,18,V98
57997_003691_Endzone_101,445,27,272,27,H88
57997_003691_Endzone_101,484,27,202,28,H69
57997_003691_Endzone_101,530,22,207,31,V59
57997_003691_Endzone_101,570,27,376,26,V90
57997_003691_Endzone_101,610,26,244,27,H22
57997_003691_Endzone_101,640,28,226,24,H74
57997_003691_Endzone_101,706,24,238,24,H62
57997_003691_Endzone_101,728,22,233,27,H8
57997_003691_Endzone_101,734,27,273,27,V50
57997_003691_Endzone_101,738,22,254,22,H77
57997_003691_Endzone_101,780,28,267,30,V94
57997_003691_Endzone_101,824,30,259,33,H70
57997_003691_Endzone_101,896,30,280,32,V97
57997_003691_Endzone_102,49,26,147,33,V21
57997_003691_Endzone_102,70,25,210,26,H10
57997_003691_Endzone_102,382,24,250,30,V25
57997_003691_Endzone_102,410,23,253,19,V42
